,y_true,y_pred_linear,y_pred_tree
7149,80.0,71.41235206464994,65.0
15298,250.0,197.41553137090023,250.0
28513,195.0,218.307829065323,165.0
27795,85.0,116.59187906350607,150.0
8426,250.0,216.56962496222428,250.0
19001,52.0,46.7589126628494,49.0
1505,115.0,130.0705356971373,85.0
22136,95.0,128.10382575345014,140.0
25647,55.0,98.49428312026386,75.0
14002,110.0,194.80522363673515,135.0
4103,475.0,198.0222175708255,175.0
17396,380.0,265.05772125537214,248.0
18407,60.0,119.84938211612749,77.22058823529412
21015,75.0,62.93491183671571,74.0
11549,30.0,61.973041172776874,58.166666666666664
26714,99.0,126.84909124893036,55.0
12089,75.0,76.44344809879539,76.36607142857143
6641,54.0,73.37710791591515,71.13636363636364
10387,200.0,194.91384244143512,225.0
15528,275.0,201.79240674041992,210.0
20867,45.0,85.67466442701414,65.0
19851,80.0,95.74497796055488,59.0
19824,199.0,189.19816115739673,175.0
9605,72.0,54.92586799301927,85.0
3371,110.0,135.05079511420678,89.0
25439,280.0,246.08232217833472,432.0
17071,70.0,110.19436282386754,100.0
6831,80.0,99.0160778600287,45.0
2366,60.0,66.37156016566362,77.0
21800,55.0,76.6916059106506,125.0
21890,67.0,53.72361716920025,89.0
9229,99.0,184.51134674689928,108.0
4767,140.0,190.62574392058482,105.0
29801,280.0,264.17485956466146,350.0
17987,80.0,60.914292627226686,85.0
25406,70.0,71.31822930586844,40.0
27378,55.0,76.44711669598277,95.15384615384616
2661,85.0,149.37628094394498,70.0
28806,40.0,76.45378687268712,67.6694214876033
22124,180.0,143.92738192189145,175.0
11842,150.0,143.09969601642086,109.5
15823,105.0,71.17799917242321,65.0
19744,185.0,186.7303111697584,150.0
3534,90.0,80.19670870994945,51.5
29638,100.0,95.25131729442771,75.0
16215,110.0,54.049920827843124,60.0
19625,100.0,179.70656923673408,160.0
24885,78.0,110.42060517181837,94.0
2968,120.0,200.07176464830397,180.0
15704,115.0,202.20209824588244,85.0
14349,173.0,198.62860564588192,179.75
25729,400.0,209.77965855254348,192.0
314,149.0,173.5260061542615,250.0
13045,125.0,60.933624864322454,80.0
7140,200.0,143.13408291764495,94.125
22067,185.0,133.0719149579736,140.0
17765,75.0,62.264928964971894,58.0
22839,50.0,83.4472080770313,80.85714285714286
10673,460.0,162.31330660549912,130.0
14873,300.0,198.6279386282115,204.91666666666666
1436,70.0,143.1465064188547,139.0
4420,55.0,55.58249723227992,54.0
17853,350.0,221.91263942972893,265.96
18615,72.0,65.72196616907313,100.0
2260,95.0,68.74584746342586,88.0
28372,100.0,140.66455187886913,112.5
11391,108.0,198.91906123432273,115.0
21277,180.0,195.54992563609864,205.72727272727272
19136,200.0,160.03200591375196,199.0
11918,195.0,195.55159318027472,180.69230769230768
20258,60.0,95.80061475870849,110.0
15539,55.0,66.97792413210053,95.0
24166,75.0,119.84004386874139,126.42028985507247
27667,150.0,196.13392040195643,140.0
16183,115.0,103.9487812605795,85.0
29755,215.0,198.6279386282115,204.91666666666666
19421,55.0,100.10214212713437,44.0
29538,250.0,221.90897083254154,241.33333333333334
20976,45.0,73.36643563318819,96.6
3572,239.0,203.65482617048798,150.0
6971,81.0,71.92912006326696,85.0
19512,45.0,41.661808286657966,80.0
11049,480.0,178.51270857143075,139.91666666666666
16928,250.0,218.13701023453007,210.0
21303,149.0,151.97383980564405,133.8
13562,195.0,163.97486561072387,225.0
3059,85.0,111.58592663285218,75.0
18493,98.0,171.4628682151327,81.0
13235,200.0,155.2243391727259,157.14285714285714
19479,60.0,73.37177177455166,65.36363636363636
69,190.0,201.07533306760754,240.0
11474,200.0,196.88273083957318,170.0
12004,140.0,189.76578988170928,195.0
28628,200.0,156.1191813004785,70.0
21525,80.0,218.8389620524739,148.33333333333334
8515,125.0,116.76336491196942,148.36363636363637
4212,150.0,177.80291260040718,199.0
26219,249.0,187.2481038035006,220.0
25533,50.0,55.26617161926423,90.0
26986,275.0,194.98340377052241,234.5
17348,128.0,195.0341340553677,183.0
28225,90.0,143.1244111614236,151.5
3666,50.0,60.75980445401258,80.0
7077,239.0,198.4557857620777,168.5
22712,295.0,142.28671991482253,97.5
15301,90.0,123.01284970183026,100.0
19826,82.0,194.64510119728874,90.0
4167,100.0,71.10710380799506,59.0
5755,250.0,191.15668667302347,125.0
27799,155.0,108.92945140530418,110.0
6719,160.0,149.54602371150452,125.0
25955,130.0,122.29510901134745,165.0
8475,85.0,73.78594823612218,85.0
28237,215.0,198.62560406636496,213.20408163265307
12146,150.0,135.84905415481273,160.0
17283,80.0,119.8497156249627,71.28571428571429
2024,199.0,195.6716576176028,139.0
4321,80.0,66.8468539032103,70.0
4286,86.0,72.98707453133053,64.28571428571429
970,69.0,114.12233742307211,85.0
13936,239.0,236.07347803475693,175.0
6598,199.0,188.21377012444304,365.0
9614,99.0,83.4472080770313,80.85714285714286
23569,65.0,76.45011827549973,66.56756756756756
24013,185.0,221.73581743990212,212.0
8698,140.0,110.23844704062805,150.0
25141,79.0,73.3667691420234,78.62962962962963
13707,115.0,152.5249909791174,225.0
12182,165.0,208.79357586679413,130.0
23257,39.0,75.40565932684899,65.0
8137,245.0,198.22507735841882,195.0
14659,87.0,112.28087476525644,90.0
2034,43.0,22.0274365020514,35.0
27168,189.0,221.90663627069503,199.0
4025,179.0,201.44976855232846,112.0
8395,65.0,72.67315504496,77.0
5218,200.0,151.6890660287877,246.33333333333334
8472,256.0,237.17546850234191,160.0
13557,70.0,73.6347788648261,85.0
16992,135.0,175.2678788545476,165.0
11925,90.0,119.84337895709358,142.16666666666666
16885,114.0,125.92860046189338,160.0
6290,99.0,89.77724370740366,119.0
28246,70.0,123.55567855241765,135.0
24335,60.0,99.01507733352304,59.9
2774,80.0,116.77503772120203,95.33333333333333
27297,140.0,186.49996038355428,156.5
5799,95.0,115.84184092277911,90.0
28776,75.0,97.9570215380199,100.0
25169,100.0,85.36379778389349,150.0
22439,148.0,194.67815551386752,200.0
22534,180.0,218.52333808003505,146.66666666666666
930,90.0,119.83971035990618,107.63380281690141
18723,240.0,221.91230592089371,238.375
29121,75.0,166.4167826661511,110.5
27214,35.0,73.37010423037557,74.94736842105263
1452,85.0,156.77679538009548,100.0
5809,185.0,151.76096191972147,150.0
17189,200.0,198.45111663838466,232.66666666666666
16486,150.0,198.6299396812228,132.8125
23480,80.0,76.44344809879539,76.36607142857143
28573,399.0,256.34872664674316,350.0
1387,300.0,213.87575980323967,210.0
7153,65.0,49.40637419548554,65.0
16799,195.0,198.62393652218887,238.98648648648648
17689,70.0,72.5026697230023,75.0
15969,249.0,178.51470962444205,190.0
29700,75.0,77.335288647031,105.0
13207,175.0,205.3735144854402,164.5
22582,200.0,208.04345550245603,175.0
9352,50.0,76.44878424015886,87.46031746031746
21841,39.0,76.4774031112382,89.0
21523,260.0,195.54792458308734,283.0
22366,445.0,294.7673948012364,150.0
17842,100.0,143.11694895079344,175.0
15082,85.0,92.76196819186569,49.0
26897,75.0,117.41522935411884,125.0
4223,70.0,64.47957029098762,80.0
23856,300.0,118.53435055176908,100.0
16663,245.0,151.45437962772576,153.75
4648,185.0,186.8318780716797,175.0
21133,200.0,116.07308590325819,95.0
9142,206.0,225.07877508611347,374.5
11351,185.0,184.21623419615116,198.0
23885,100.0,187.3250013939184,225.0
21070,135.0,151.97717489399622,147.5
5914,99.0,174.18156330221785,129.0
3705,200.0,198.6279386282115,204.91666666666666
28479,200.0,245.1940051428942,370.0
18427,175.0,218.83129134926392,232.16666666666666
15139,65.0,117.51915492650622,70.0
23681,135.0,160.8742412677907,240.0
1026,250.0,240.73076500966587,209.0
22859,199.0,198.62427003102408,243.44230769230768
18466,110.0,217.40567269719486,145.0
7539,81.0,83.45154369188913,80.0
19261,70.0,77.54672093132068,80.0
10840,125.0,168.43179179112857,140.0
9638,500.0,227.20381685456536,275.0
13670,90.0,151.98451208837102,99.66666666666667
29795,500.0,178.5237143629929,313.47058823529414
8162,199.0,195.08632881640415,195.0
4499,150.0,209.87388826008998,388.0
5259,100.0,69.68482024427817,95.0
4190,99.0,168.9622818692286,150.0
26646,96.0,116.76536596498072,97.17647058823529
25778,95.0,174.74374955293624,95.0
20194,215.0,178.61360845568163,215.0
18497,60.0,119.68604566373608,70.0
10761,120.0,179.71193553429882,179.0
24861,75.0,83.44554053285522,82.625
15620,200.0,198.63060669889325,117.3
3888,69.0,70.62728327948678,60.0
12753,185.0,194.675820952021,168.33333333333334
29665,90.0,119.84004386874139,126.42028985507247
1397,280.0,198.62126845150715,237.61764705882354
7926,300.0,218.44192498234975,199.5
13946,125.0,140.66521889653956,142.08333333333334
19875,150.0,221.91464048274025,187.88888888888889
435,207.0,258.6554320077996,103.0
7457,52.0,71.17933320776407,95.0
18796,150.0,119.84304544825835,133.66666666666666
21317,78.0,73.198284873077,76.18181818181819
2411,275.0,190.82241031443198,160.0
28813,85.0,104.3000582690551,60.0
11232,125.0,159.4002177417603,150.0
21767,70.0,70.13507671056398,48.0
5626,200.0,198.6282721370467,193.61764705882354
18584,195.0,195.0261298433225,197.0
28819,68.0,51.84838485661256,120.0
4354,140.0,212.31437768996778,99.0
2653,150.0,122.38695601290958,100.0
18595,95.0,119.83971035990618,107.63380281690141
28325,110.0,98.83358622000317,92.0
22841,135.0,106.84663216972221,99.0
12547,80.0,83.44387298867913,120.0
2986,295.0,118.21479418520047,148.36363636363637
13975,232.0,242.61594334581335,432.0
27654,110.0,98.83658779952013,93.0
18548,135.0,143.09769496340957,162.55555555555554
2840,145.0,155.05618841261474,136.33333333333334
12643,64.0,110.23808942317329,93.0
3025,200.0,195.54992563609864,205.72727272727272
22954,49.0,27.089741562476632,75.0
6810,100.0,147.8760469021522,162.0
27923,70.0,123.01751882552331,95.0
19034,150.0,198.62326950451845,181.55555555555554
3589,179.0,218.66714269517536,287.85714285714283
23570,60.0,76.45245283734624,76.96153846153847
13659,250.0,245.19800724891684,240.625
21264,60.0,107.41457029425045,40.0
18396,60.0,41.141404460854176,45.0
25470,50.0,62.360740132439254,66.0
9520,175.0,224.6575873139503,139.0
9385,135.0,175.43936470301094,80.0
11271,300.0,209.77832451720258,150.0
22388,58.0,56.53477236260049,58.0
214,135.0,162.6009703093045,175.0
9064,85.0,119.84304544825835,133.66666666666666
823,89.0,54.13454600626575,85.0
14633,108.0,160.87324074128503,126.0
20549,175.0,189.02233969407553,199.0
14475,230.0,217.9645238595611,150.0
1348,125.0,84.28645045798089,155.0
21071,250.0,186.34612309881703,252.5
1982,80.0,89.6128021366659,120.0
29769,85.0,95.24531413539378,97.5
8593,150.0,166.47429091062702,165.0
9988,200.0,275.57425718410667,300.0
10384,160.0,134.22855380671461,147.0
29707,75.0,61.97270766394166,96.0
10722,329.0,201.07533306760754,240.0
20957,115.0,119.85038264263314,77.0625
9924,99.0,62.61256978559164,150.0
9443,72.0,71.24186674269224,65.0
12424,115.0,84.84451009365358,80.0
20998,105.0,195.37843978763527,115.0
23065,135.0,119.84337895709358,142.16666666666666
4600,155.0,200.45503629749325,272.5
2124,70.0,139.36045477545738,130.0
12297,100.0,158.6838037540144,110.0
16913,65.0,99.0160778600287,45.0
17835,40.0,116.59921625788085,70.25
26643,45.0,55.616814019400934,61.666666666666664
20337,175.0,218.4916547406894,114.66666666666667
22514,150.0,119.83937685107097,134.71428571428572
977,150.0,184.83225864346252,169.0
10336,150.0,209.6927065467858,225.0
25021,50.0,76.45378687268712,67.6694214876033
7720,120.0,134.39503702264972,87.5
15300,130.0,151.82127443572935,125.0
695,135.0,155.23301040244155,152.08333333333334
16825,200.0,195.0471408999412,200.0
12052,150.0,190.58405531618263,216.0
11043,200.0,189.19882817506715,220.0
1874,330.0,204.3292579882401,110.0
29130,150.0,198.5519126383946,255.0
3748,83.0,88.58345866049822,77.0
5097,320.0,222.68330328186283,455.0
4365,220.0,192.87870614193218,220.0
19514,160.0,176.91886214385897,180.0
12029,40.0,83.44887562120739,75.57142857142857
9053,250.0,219.81832879226957,125.0
168,130.0,232.99165753162228,268.0
3925,125.0,148.00614071315636,110.0
24175,99.0,112.68624955626107,120.0
9990,210.0,200.55353832784272,295.0
15873,156.0,201.8771488593302,299.0
17937,270.0,198.62560406636496,213.20408163265307
15810,200.0,178.51837822162943,146.36363636363637
12916,85.0,69.2639736060033,150.0
18264,80.0,114.81962011732291,85.0
3773,165.0,216.74344537253415,500.0
7501,185.0,211.85347304957455,150.0
467,99.0,143.84345560427028,120.0
13195,120.0,204.99861443449953,120.0
19919,84.0,116.3733315273848,111.66666666666667
27855,65.0,83.44220544450303,88.28571428571429
22642,80.0,73.19294873171353,75.07692307692308
6726,130.0,186.15165254526408,237.5
326,49.0,73.3969300409982,95.0
1627,199.0,179.05435567270138,397.0
20835,60.0,61.88266027843294,89.125
6444,50.0,119.8497156249627,71.28571428571429
20301,60.0,52.94374219266915,60.0
3492,150.0,152.73398954365823,180.0
22322,160.0,106.72790677252614,43.0
5064,59.0,67.5367994030863,75.0
19289,189.0,182.0548601682779,179.0
7828,400.0,291.00741587698224,475.0
14906,130.0,107.27847332421241,105.0
29806,60.0,76.44344809879539,76.36607142857143
1901,84.0,70.34847727769792,90.0
2111,80.0,134.39503702264972,87.5
18647,286.0,228.90839519591964,268.51428571428573
15043,140.0,196.36860680301837,170.0
8456,50.0,116.20684831144972,99.75
11985,100.0,76.45378687268712,67.6694214876033
22485,175.0,198.62893915471716,118.88888888888889
11108,59.0,62.215902850936686,49.0
25802,135.0,159.86518918898165,129.0
19446,60.0,68.19635865706528,55.0
11919,130.0,140.75426575554263,110.25
11372,60.0,63.97049710420016,65.0
22337,270.0,198.7136503988624,266.5
106,250.0,184.57013446582005,299.0
28991,125.0,155.2280077699133,123.96153846153847
18871,150.0,76.44511564297147,90.60317460317461
28980,40.0,73.37744142475036,75.65384615384616
8464,150.0,181.46447722139106,192.0
22449,86.0,77.54534244716041,52.5
18983,359.0,206.44334942240667,245.0
7611,190.0,182.07786100256106,253.0
4422,150.0,188.41534578086436,220.0
21290,98.0,137.4584091868712,138.33333333333334
25705,123.0,95.25031676792206,262.5
11456,254.0,208.630785356666,65.0
15766,128.0,182.52225602601004,180.0
28135,175.0,221.9159745180811,114.0
14413,55.0,120.9940822041024,65.0
15149,286.0,210.0964568337901,149.0
21394,275.0,175.436363123494,155.0
10357,310.0,192.76279591210675,329.0
21276,277.0,198.62560406636496,213.20408163265307
20001,150.0,175.26721183687715,162.0
4733,79.0,119.8420449217527,116.01315789473684
14550,59.0,73.3667691420234,78.62962962962963
3793,85.0,73.37043773921079,67.25
13816,260.0,198.62860564588192,179.75
2970,65.0,80.9525228331058,75.0
12856,300.0,225.08110964796,240.0
11309,118.0,152.15566442799914,99.5
23563,325.0,303.6581245071617,95.0
18989,55.0,41.14407253153591,90.0
15018,32.0,24.167995639845373,75.0
4842,80.0,55.620816125423545,78.33333333333333
15763,50.0,68.97313255382541,67.0
1705,160.0,186.78401892550113,175.0
14448,45.0,51.85905713933952,60.0
13438,70.0,68.644256452885,75.0
23243,139.0,210.12994578321516,245.0
2915,75.0,119.84337895709358,142.16666666666666
7635,87.0,107.33231152080536,73.0
17801,45.0,64.06229536361192,45.0
610,215.0,195.5469240565817,203.28571428571428
2654,125.0,135.28648204177438,120.0
29799,300.0,221.91263942972893,265.96
8471,180.0,235.3022742879415,150.0
724,140.0,209.12351661052782,165.0
22380,100.0,76.45778897870973,99.69565217391305
17945,70.0,73.20328750560527,67.8
17653,495.0,209.7766569730265,177.0
28134,150.0,198.62860564588192,179.75
24907,55.0,119.84871509845705,102.20689655172414
29772,100.0,155.22700724340763,117.0
28898,250.0,245.19300461638858,212.5
7275,133.0,178.51104102725466,220.86363636363637
1283,175.0,123.24066102674746,136.0
24037,199.0,194.28545405860118,220.0
4502,300.0,221.9156410092459,174.88888888888889
28723,100.0,76.44511564297147,90.60317460317461
14716,50.0,76.44978476666451,81.6470588235294
3066,85.0,146.32902977741423,98.0
13264,250.0,209.43501931144067,190.0
23521,80.0,64.319805468996,64.75
14228,130.0,198.63060669889325,117.3
8719,50.0,95.25665343579118,98.33333333333333
8716,80.0,51.13601214444954,58.0
12950,300.0,213.00165511916202,449.0
28798,299.0,245.19900777542247,199.33333333333334
2798,79.0,49.80842747820064,85.0
865,290.0,218.31083064483994,304.5
27503,71.0,59.53842784211683,45.0
7780,110.0,189.5110801172616,99.0
23234,150.0,187.88182832769806,99.0
25155,95.0,64.32514161035948,60.81818181818182
567,420.0,267.7115284122384,375.0
20722,250.0,221.92998188916025,234.5
632,150.0,181.60592646198614,99.0
18213,75.0,73.37744142475036,75.65384615384616
21188,250.0,198.62427003102408,243.44230769230768
25384,64.0,107.37609761269705,62.0
9495,175.0,225.44694081734568,299.0
14250,100.0,143.09569391039827,150.0
3918,65.0,85.67811676857094,75.0
1338,220.0,198.2736276308874,179.16666666666666
2475,75.0,38.81311883165827,75.0
13706,78.0,119.85004913379792,70.04166666666667
14150,230.0,237.53871467560623,325.0
7916,55.0,61.882326769597725,104.8125
11263,60.0,55.610810860367025,180.0
14425,165.0,190.58672338686438,198.0
18567,100.0,151.81102518689636,122.0
16868,66.0,107.37640371699186,110.0
29619,70.0,76.44344809879539,76.36607142857143
6750,100.0,101.87934421325986,125.0
25881,90.0,106.67714737427018,93.0
2350,90.0,71.93548083975564,95.5
27725,50.0,76.4514523108406,73.0
47,55.0,98.46073086360728,59.0
11745,249.0,211.0545993447829,230.0
2744,175.0,193.06201690110817,199.0
3509,100.0,169.564000820592,150.0
27415,199.0,151.45437962772576,153.75
28727,70.0,119.67556170581761,64.0
11445,350.0,198.63227424306933,231.7741935483871
7537,90.0,55.612144895707885,71.11111111111111
14354,85.0,66.89268788775803,85.0
17718,400.0,245.19000303687162,253.33333333333334
12684,125.0,200.91985564323463,307.0
26250,220.0,211.0542658359477,230.0
22158,75.0,99.73448556818197,90.0
17664,130.0,119.84004386874139,126.42028985507247
26080,175.0,194.68082358454927,187.5
25170,309.0,241.41870945653056,350.0
3233,160.0,210.68756679448146,130.0
16257,220.0,193.92878439081102,175.0
17824,179.0,196.75305582553952,137.0
17384,137.0,216.47470412838777,325.0
19852,60.0,83.44387298867913,120.0
64,185.0,181.9274368759453,160.0
2582,170.0,195.55192668910996,173.0
24263,40.0,99.73848767420458,72.25
17173,130.0,184.42109503675582,100.0
21564,55.0,121.77965093945174,79.0
13537,200.0,195.54825809192255,216.73076923076923
27915,335.0,278.65126964971387,200.0
3247,275.0,195.54725756541688,211.10344827586206
8089,80.0,119.85004913379792,70.04166666666667
25205,150.0,198.6299396812228,132.8125
22943,160.0,188.50287951615724,220.0
13289,125.0,195.1575576896675,189.28571428571428
8479,60.0,81.34091699314017,70.0
2623,185.0,151.97584085865537,192.58823529411765
24294,40.0,95.42691500633757,52.0
28891,185.0,201.7990769171243,191.25
8800,100.0,113.69513000830857,59.0
11353,150.0,221.91464048274025,187.88888888888889
20073,45.0,75.41539582586367,35.0
14779,130.0,207.12695825441355,140.0
17561,40.0,40.99868249254696,24.0
12187,49.0,53.35506403115579,40.0
18094,179.0,194.28812212928293,199.0
13744,80.0,119.84271193942314,137.33333333333334
17463,125.0,135.97405972022176,105.0
18565,130.0,155.2243391727259,157.14285714285714
5451,74.0,116.59888274904563,77.0
20330,215.0,174.51930580654607,100.0
20024,300.0,288.16426603172187,399.0
3805,90.0,101.36357674114849,105.0
13626,150.0,190.2333888074264,140.0
7107,60.0,50.90282716147097,59.0
13811,225.0,194.63309487922092,129.5
3803,70.0,104.32821958125717,125.0
10976,60.0,76.44845073132365,70.83495145631068
28285,60.0,80.19170607742119,88.28571428571429
12633,79.0,72.50300323183751,80.0
6510,140.0,201.33268679411742,185.0
19993,149.0,177.82998630864574,100.0
15812,250.0,248.37414817035787,295.0
16327,120.0,183.46675674086396,105.0
5224,80.0,69.44446419301752,70.0
10508,165.0,198.62727161054104,204.6
11905,168.0,170.36987821092322,175.0
21458,160.0,87.09464245718198,55.0
3595,229.0,218.65747093895405,254.0
14786,175.0,76.44644967831233,91.8
28476,300.0,198.62193546917757,243.75
24225,50.0,55.61014384269659,58.5
17097,160.0,152.41657311801814,150.0
13088,180.0,174.51953236661626,160.0
19917,95.0,63.32928222973221,70.0
1341,95.0,72.508339373201,79.33333333333333
24829,149.0,198.6282721370467,193.61764705882354
9753,239.0,195.81496899737476,169.0
10939,250.0,195.63697144209038,230.0
6364,85.0,73.19461627588962,91.55172413793103
2652,195.0,201.80441305848774,171.66666666666666
10043,140.0,109.44290842418857,105.0
20868,135.0,106.84496462554613,95.0
28869,200.0,142.75005414278982,173.0
16286,109.0,198.62893915471716,118.88888888888889
21775,75.0,119.6658899495963,78.71428571428571
9085,170.0,201.5894329955428,175.0
202,98.0,119.85004913379792,70.04166666666667
25973,233.0,210.7399887321224,320.0
19152,89.0,119.84904860729227,86.66666666666667
9419,100.0,140.58595255164886,150.0
20657,240.0,195.02746387866335,194.5
1188,90.0,142.580902856173,100.0
27723,150.0,73.37143826571645,58.142857142857146
8508,85.0,63.15089763438593,78.0
8991,165.0,204.1527850577707,299.0
26743,150.0,171.05073074734122,135.0
2107,159.0,190.62574392058482,105.0
239,50.0,99.3701229789205,127.0
12735,140.0,206.82101887146868,175.0
3613,78.0,100.94099661522435,43.0
8994,89.0,65.69800481595237,65.0
23840,125.0,236.9449146481528,400.0
17158,99.0,99.0067396126426,86.44444444444444
19035,125.0,72.64192982877267,65.0
228,249.0,172.3569248697817,175.0
10891,75.0,94.71693486772895,80.0
24958,140.0,178.51237506259554,170.45454545454547
11083,80.0,165.1024181194631,500.0
6377,90.0,173.2113525325815,105.0
9196,45.0,76.45011827549973,66.56756756756756
20939,140.0,151.80335448368635,186.66666666666666
29045,200.0,198.62126845150715,237.61764705882354
13165,150.0,139.06700976888538,235.0
26857,130.0,110.10710403185996,36.0
8977,60.0,116.76336491196942,148.36363636363637
8385,175.0,178.5237143629929,313.47058823529414
14526,156.0,147.18745954623662,151.0
25767,185.0,221.9119724120585,184.66666666666666
5193,185.0,116.41539058251446,123.33333333333333
13522,65.0,73.37010423037557,74.94736842105263
21446,325.0,197.14926670607355,130.0
3328,200.0,186.18667097296193,142.0
29385,200.0,178.50937348307858,146.5
27388,85.0,116.07808853578645,95.0
2298,189.0,174.32183527051671,190.0
9821,95.0,142.2302604560363,67.0
15757,125.0,195.03079896701553,120.0
14051,100.0,113.09011135255939,85.0
813,200.0,195.3727701374366,182.1818181818182
19266,180.0,221.90897083254154,241.33333333333334
27067,60.0,116.5982157313752,61.25
22810,133.0,201.62358896263834,90.0
10978,95.0,119.24768727338363,90.0
18975,225.0,189.5017418698755,150.0
11339,100.0,152.1586660075161,142.9090909090909
18429,200.0,224.5278270117814,225.0
16157,70.0,98.66476844222156,90.0
28710,75.0,160.24190071374815,195.0
785,170.0,225.34300726553232,150.0
11913,175.0,116.38000170408915,100.0
6967,70.0,57.80151389482111,60.0
26058,130.0,187.77790275531066,64.0
14985,87.0,194.10127076578001,250.0
8091,130.0,134.3967045668258,105.66666666666667
24693,90.0,119.67322714397109,28.0
28125,500.0,206.99346044797335,200.0
26227,92.0,119.85104966030357,158.03125
29285,149.0,73.37043773921079,67.25
13483,169.0,195.02312826380555,236.1
24315,169.0,185.9754975731077,277.0
28294,55.0,119.84738106311617,96.62745098039215
6167,95.0,158.57644571740514,137.0
3973,74.0,45.87893484204615,46.0
28275,110.0,129.8141824971331,108.0
8007,80.0,154.88370203764572,125.0
27579,40.0,64.96949737697153,103.0
5469,300.0,238.88496673699237,270.0
4262,210.0,192.66020437506026,259.0
12562,185.0,177.54952559595353,100.0
1696,214.0,218.09428416173,249.0
25320,85.0,115.55162467232857,135.0
4195,85.0,85.60481972465725,100.0
13425,175.0,205.54733489575008,164.5
8613,59.0,49.90844369673346,79.0
27199,115.0,196.94013374911262,295.0
3721,60.0,76.44644967831233,91.8
800,105.0,113.23686932997755,130.0
8122,65.0,73.32135088992203,40.0
19865,270.0,199.3983284640961,98.0
6668,97.0,76.45412038152233,75.74647887323944
2770,88.0,72.67315504496,77.0
12333,300.0,188.93008937891054,145.0
29340,60.0,116.77136912401464,95.18181818181819
5625,175.0,198.62126845150715,237.61764705882354
19944,275.0,201.15278355796386,159.0
11620,132.0,155.23134285826546,90.35714285714286
2286,69.0,72.59450413344875,60.0
16079,114.0,155.05918999213168,110.0
29495,60.0,119.84037737757662,111.75
1978,400.0,241.77602203337162,149.0
18732,170.0,151.8020204483455,145.66666666666666
28033,110.0,99.72981644448892,117.0
10322,103.0,99.01841242187521,150.0
26469,54.0,25.149589417916843,100.0
5725,110.0,110.48282930653085,99.0
4541,199.0,195.5979472892325,167.0
29757,250.0,198.66295705590932,196.76666666666668
1739,125.0,178.51604365978292,102.25
28608,75.0,78.90018078557752,75.0
14516,95.0,63.26752065113112,85.0
6241,260.0,235.302298396561,200.0
232,70.0,36.65969290427833,70.0
24357,75.0,76.44344809879539,76.36607142857143
7004,100.0,185.8070133041613,95.0
29415,195.0,198.6279386282115,204.91666666666666
14319,130.0,206.99040233948116,125.0
23136,225.0,195.2006172713028,233.33333333333334
11854,110.0,132.30919209893125,100.0
21178,80.0,65.36865569825468,60.0
14403,150.0,193.80671890047165,250.0
15839,299.0,221.90897083254154,241.33333333333334
17857,140.0,198.63127371656367,87.16666666666667
12582,135.0,173.99537895638537,100.0
15016,57.0,38.26902565924709,61.0
15151,150.0,198.07093396938677,150.0
23147,100.0,119.8420449217527,116.01315789473684
26717,60.0,57.97966991998881,55.0
12554,100.0,108.91541992560549,150.0
15514,185.0,216.57162601523558,250.0
22607,216.0,199.3501004251159,195.0
28560,85.0,116.59721520486954,105.0
7767,135.0,151.63020109104693,90.0
13797,295.0,245.201342337269,187.5
11774,75.0,186.29839643275977,110.0
29645,110.0,198.62927266355234,136.26315789473685
22664,200.0,242.12266232748573,120.0
29758,200.0,280.4811069458321,231.7741935483871
1102,200.0,171.76010798456701,120.0
21309,200.0,169.42418703612748,200.0
1895,83.0,69.85030293370761,60.0
28946,65.0,73.0294670952954,76.0
29424,40.0,62.438749375281766,49.0
7404,99.0,73.37343931872775,64.11111111111111
4050,295.0,214.3641313336241,289.0
6476,110.0,155.23100934943025,112.2
19914,91.0,73.95076390788118,94.0
13785,95.0,76.1705226373756,65.0
27627,85.0,64.31647038064382,80.6
11316,60.0,73.36643563318819,96.6
26209,90.0,135.22461552451665,110.0
1682,250.0,187.85040617132896,160.0
344,150.0,160.2044275879154,140.0
17164,76.0,57.937212778946815,79.0
5810,140.0,219.9807857935625,300.0
7883,90.0,173.25026122457552,90.0
5471,235.0,233.85553824702302,308.0
21300,85.0,108.65003787843084,74.5
4963,200.0,194.68649323474796,165.0
13693,140.0,189.8914417456249,225.0
25952,125.0,125.30122611252649,110.0
13549,70.0,76.44678318714756,73.17910447761194
15593,150.0,218.4899871965133,231.66666666666666
24029,70.0,79.67324642600853,125.0
29615,285.0,221.9119724120585,184.66666666666666
16516,155.0,156.89095678510648,205.0
20590,80.0,175.4380306676701,180.55555555555554
8188,60.0,58.89702923367534,50.0
17739,150.0,152.14632618061307,159.54545454545453
7641,90.0,172.2056712185402,200.0
16901,109.0,116.59488064302303,118.5
14830,90.0,69.5083558719061,97.5
26722,60.0,119.84804808078661,83.88372093023256
29702,50.0,76.44845073132365,70.83495145631068
5650,88.0,72.52694385737277,40.0
21797,120.0,73.84681422687424,68.0
3896,209.0,205.2472728226742,100.0
5525,100.0,61.882326769597725,104.8125
10485,150.0,107.71506720360114,95.0
14688,45.0,74.01162989863326,80.0
9341,100.0,175.43936470301094,80.0
5491,240.0,149.09145573898047,180.0
22762,125.0,119.83971035990618,107.63380281690141
11537,90.0,81.08429811505113,95.0
15408,75.0,57.58863600889855,69.0
25202,169.0,177.44732706032818,160.0
17161,99.0,111.2443130798859,129.0
